churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,83,118.8,10.1,13.7,3
no,27,89,180.6,15.35,6.6,1
no,0,88,197.0,16.75,8.6,3
no,0,88,155.6,13.23,12.4,0
no,0,92,214.9,18.27,13.7,0
no,0,108,216.3,18.39,12.7,2
yes,29,130,203.7,17.31,6.4,1
no,0,98,188.9,16.06,6.5,1
no,0,123,183.1,15.56,12.7,2
no,12,76,253.6,21.56,10.2,0
no,0,116,188.2,16.0,12.3,3
no,0,107,155.4,13.21,14.7,1
no,0,84,211.4,17.97,5.9,3
yes,0,108,157.5,13.39,9.1,4
no,0,75,169.9,14.44,12.6,2
no,0,111,237.2,20.16,9.3,1
no,0,98,202.3,17.2,12.6,2
no,15,143,210.6,17.9,12.4,1
no,0,71,182.6,15.52,6.9,1
no,0,119,238.3,20.26,8.3,1
no,0,114,201.1,17.09,11.6,3
no,0,105,119.3,10.14,11.5,4
no,0,86,162.8,13.84,9.3,1
no,0,100,221.1,18.79,10.9,0
no,0,70,206.9,17.59,13.8,1
no,21,114,252.2,21.44,4.4,4
no,0,95,193.8,16.47,6.9,0
no,0,104,250.2,21.27,11.0,1
no,30,102,183.4,15.59,11.6,0
no,0,107,175.9,14.95,11.3,0
no,0,86,185.5,15.77,9.5,1
no,0,109,176.1,14.97,8.2,2
no,0,109,237.3,20.17,12.3,0
no,0,114,231.4,19.67,9.6,0
no,0,96,223.9,19.03,6.8,0
no,0,130,162.5,13.81,11.9,0
no,0,100,154.5,13.13,17.3,2
no,38,88,163.7,13.91,7.4,0
no,0,89,211.3,17.96,10.7,2
no,34,83,178.2,15.15,11.6,2
no,0,72,165.7,14.08,8.4,1
no,0,90,204.3,17.37,9.8,2
no,49,122,168.6,14.33,7.8,1
no,0,123,214.5,18.23,6.7,1
no,0,94,189.3,16.09,14.4,1
no,0,110,52.9,4.5,10.9,0
no,26,83,240.7,20.46,15.0,1
yes,31,67,147.1,12.5,12.3,6
no,0,94,207.9,17.67,10.1,0
no,24,121,183.9,15.63,13.5,3
yes,0,73,131.0,11.14,8.6,2
no,27,125,147.3,12.52,7.8,1
yes,0,48,236.4,20.09,13.1,0
yes,0,106,128.9,10.96,6.3,4
no,0,52,246.7,20.97,7.0,2
no,39,113,224.4,19.07,9.5,3
no,0,117,272.0,23.12,10.1,3
no,23,83,258.6,21.98,11.2,4
no,0,87,225.3,19.15,11.7,0
no,0,100,184.6,15.69,13.3,2
no,0,102,167.1,14.2,9.7,3
yes,0,86,275.6,23.43,14.3,3
no,0,82,148.2,12.6,13.3,1
no,0,103,222.7,18.93,12.8,2
no,0,101,284.5,24.18,14.0,3
yes,0,78,205.7,17.48,10.8,0
yes,0,119,134.5,11.43,9.0,2
no,0,111,166.9,14.19,9.7,1
no,0,85,205.9,17.5,11.2,3
no,0,100,174.7,14.85,13.3,1
no,46,77,203.4,17.29,10.4,1
yes,0,110,190.2,16.17,11.7,0
no,0,87,131.0,11.14,9.4,3
no,0,77,131.2,11.15,13.0,0
no,43,95,259.3,22.04,8.9,3
no,0,80,110.4,9.38,11.9,2
no,0,89,246.0,20.91,9.1,2
no,0,80,219.1,18.62,10.3,0
yes,0,69,305.0,25.93,9.5,1
no,0,122,204.7,17.4,8.7,2
no,0,59,142.8,12.14,8.5,0
no,0,82,169.6,14.42,11.7,0
no,0,90,198.0,16.83,8.0,2
no,0,134,205.9,17.5,7.9,1
no,0,76,223.0,18.96,11.2,1
no,0,109,226.1,19.22,9.0,1
no,22,105,80.0,6.8,15.6,2
no,0,119,123.1,10.46,12.0,1
no,0,117,264.1,22.45,8.1,0
no,0,91,60.8,5.17,10.7,2
yes,44,117,236.3,20.09,11.9,0
no,0,88,175.2,14.89,0.0,0
no,0,110,146.0,12.41,10.7,2
no,0,101,202.5,17.21,9.2,1
no,0,105,198.6,16.88,7.7,0
no,0,93,215.8,18.34,7.6,1
no,0,107,145.1,12.33,14.1,2
no,0,95,186.6,15.86,12.9,3
no,0,100,215.4,18.31,4.9,2
no,0,85,141.6,12.04,6.9,1
no,21,107,156.4,13.29,12.4,0
no,0,53,188.5,16.02,9.8,2
no,0,102,224.7,19.1,10.0,1
no,0,49,224.6,19.09,13.0,1
yes,0,94,138.7,11.79,11.9,5
yes,0,119,230.8,19.62,12.2,1
no,0,69,285.9,24.3,9.4,0
no,0,88,209.7,17.82,10.5,4
yes,0,119,250.8,21.32,9.8,0
no,0,113,256.0,21.76,9.9,1
no,25,77,183.2,15.57,10.2,3
yes,0,84,168.5,14.32,13.3,3
no,0,115,141.5,12.03,4.5,2
yes,25,90,257.0,21.85,12.9,4
yes,29,113,215.8,18.34,14.0,0
no,0,109,228.4,19.41,9.6,3
no,0,87,281.1,23.89,11.0,3
no,0,125,199.2,16.93,10.0,4
yes,0,88,168.3,14.31,12.2,4
no,0,91,158.5,13.47,6.2,1
no,0,107,176.3,14.99,10.5,0
no,0,65,232.1,19.73,7.5,2
no,22,102,141.8,12.05,7.2,0
no,34,89,160.7,13.66,4.9,4
no,0,100,265.7,22.58,6.4,0
no,0,104,88.6,7.53,12.5,1
no,0,86,210.0,17.85,8.5,1
no,0,142,216.5,18.4,12.4,1
no,0,77,148.5,12.62,7.6,2
no,28,105,250.4,21.28,7.8,1
no,0,74,181.8,15.45,10.4,4
no,0,134,97.7,8.3,8.4,1
no,41,71,243.3,20.68,10.5,2
yes,0,141,264.1,22.45,7.2,0
no,0,80,197.4,16.78,9.7,2
no,30,104,219.5,18.66,7.1,0
no,20,102,219.6,18.67,11.3,2
no,0,110,197.0,16.75,4.8,2
no,40,106,161.7,13.74,12.5,1
no,0,95,234.8,19.96,11.7,3
no,0,62,278.1,23.64,9.1,1
no,0,107,271.2,23.05,12.5,0
no,0,103,218.4,18.56,9.6,2
no,0,45,141.9,12.06,8.5,0
no,0,100,239.3,20.34,9.9,3
no,35,62,197.6,16.8,5.9,0
no,0,124,226.6,19.26,6.9,0
no,0,92,120.3,10.23,9.0,1
no,0,114,256.6,21.81,0.0,2
no,0,80,213.6,18.16,11.9,4
no,0,100,115.9,9.85,7.4,0
no,23,54,292.7,24.88,10.8,1
no,0,91,157.7,13.4,13.2,2
no,0,78,205.5,17.47,12.2,0
no,29,102,212.8,18.09,10.5,1
no,0,140,146.3,12.44,7.1,3
yes,20,120,253.4,21.54,14.2,9
no,0,76,153.2,13.02,12.8,3
yes,0,94,93.7,7.96,13.4,3
no,0,85,244.7,20.8,7.7,3
